DOY,year,obsvr_species_count,longitude,latitude,urban_areas,cropland,duration_minutes,occ
215,2015,278,-75.9136283,45.3203397,0.4941176470588235,0.0176470588235294,5.0,0
81,2011,255,-75.6309879,45.4485481,0.4487179487179487,0.0128205128205128,15.0,0
278,2016,59,-75.7445142,45.4099961,0.5493333333333333,0.0133333333333333,30.0,0
364,2015,317,-75.9299137,45.6365717,0.0,0.0,45.0,0
88,2012,77,-75.7606412,45.2677949,0.5227272727272727,0.21969696969696959,50.0,0
145,2018,568,-75.7676197,45.3059448,0.4855769230769231,0.34615384615384615,15.0,0
258,2014,661,-75.419662,45.5341416,0.0604651162790697,0.0186046511627906,120.0,0
290,2013,1374,-75.7932242,45.366491,0.4206349206349206,0.0026455026455026,90.0,1
20,2015,409,-76.14969,45.13005,0.1171875,0.03515625,45.0,0
192,2018,2448,-76.014016,45.292043,0.0,0.0408921933085501,363.0,0
281,2013,1374,-75.8272222,45.3536111,0.2158273381294964,0.014388489208633,19.0,1
218,2016,163,-75.8983642,45.3147803,0.9022556390977444,0.018796992481203,33.0,0
214,2016,1104,-75.9614468,45.7061793,0.0,0.0,30.0,0
97,2017,733,-76.033607,45.344312,0.0481927710843373,0.06626506024096379,23.0,0
167,2018,312,-75.736603,45.230649,0.4066666666666667,0.29333333333333333,39.0,0
51,2017,179,-75.3983867,45.5280428,0.1194029850746268,0.0149253731343283,60.0,0
190,2018,303,-75.9937513,45.5324922,0.0053763440860215,0.0,90.0,0
343,2015,312,-75.703208,45.2768006,0.0,0.5172413793103448,20.0,0
158,2018,764,-75.7589936,45.4402793,0.5313351498637602,0.0190735694822888,29.0,0
329,2012,291,-75.6266022,45.4008598,0.8535825545171339,0.0,240.0,0
47,2017,341,-75.8152881,45.3223048,0.5182481751824818,0.0291970802919708,75.0,0
147,2017,371,-75.8606569,45.3449372,0.1130434782608695,0.0565217391304347,71.0,0
110,2014,1231,-75.4892063,45.5037001,0.2760180995475113,0.0271493212669683,106.0,0
226,2017,351,-75.8842873,45.2724388,0.8563829787234043,0.0531914893617021,51.0,0
275,2015,278,-75.9136283,45.3203397,0.4941176470588235,0.0176470588235294,15.0,0
36,2017,1395,-75.7569122,45.4230339,0.461756373937677,0.0254957507082152,60.0,0
245,2016,367,-75.8909583,45.3746843,0.0482315112540192,0.0450160771704179,50.0,0
262,2018,444,-75.6595802,45.649425,0.0,0.0,15.0,0
127,2018,823,-75.8523345,45.5082116,0.0,0.0,90.0,0
79,2017,252,-75.729876,45.212609,0.0769230769230769,0.41538461538461535,5.0,0
356,2017,327,-75.7871032,45.3273192,0.6951672862453532,0.07434944237918209,60.0,0
130,2017,75,-76.0429108,45.6006775,0.0,0.0,240.0,0
54,2018,762,-76.033567,45.344317,0.0481927710843373,0.06626506024096379,71.0,0
252,2017,733,-76.0262275,45.3413173,0.0496894409937888,0.0683229813664596,23.0,0
195,2012,607,-75.8955566,45.6156332,0.002840909090909,0.0142045454545454,20.0,0
225,2018,597,-75.6885213,45.3451895,0.7026143790849673,0.0849673202614378,40.0,0
239,2017,546,-75.818882,45.3504563,0.3818770226537217,0.0129449838187702,74.0,0
259,2014,337,-75.6703949,45.4098395,0.7913486005089059,0.0,55.0,0
208,2018,273,-75.6706332,45.4258847,0.7538461538461538,0.0,60.0,0
71,2017,130,-75.7063394,45.4785701,0.6481994459833795,0.055401662049861494,30.0,0
43,2017,305,-76.0337864,44.9129116,0.2290909090909091,0.0254545454545454,50.0,0
218,2016,194,-75.6357173,45.6324412,0.0,0.0,60.0,0
84,2017,583,-75.8797129,45.3630185,0.0616438356164383,0.0650684931506848,10.0,0
322,2011,264,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,60.0,0
268,2013,494,-75.5187964,45.4388985,0.4428044280442804,0.095940959409594,60.0,0
86,2014,40,-76.1524951,45.1388752,0.1298701298701298,0.0389610389610389,30.0,0
255,2018,2597,-75.8105403,45.353471,0.4529411764705882,0.0088235294117647,45.0,0
252,2014,625,-75.7739282,45.222919,0.0,0.4390243902439023,10.0,0
231,2017,325,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,17.0,0
151,2015,145,-75.7589936,45.4402793,0.3891891891891892,0.0189189189189189,45.0,0
122,2014,338,-75.8036111,45.3266667,0.5632183908045977,0.0306513409961684,105.0,0
217,2016,176,-75.3883982,45.5298617,0.0591397849462365,0.0161290322580645,60.0,0
188,2012,642,-75.8139586,45.5447591,0.0,0.0,180.0,0
351,2017,1733,-75.636054,45.350025,0.4876033057851239,0.0550964187327823,110.0,0
224,2015,1314,-75.820655,45.1988932,0.0967741935483871,0.5806451612903225,19.0,0
209,2011,280,-75.8905587,45.365879,0.017921146953405,0.032258064516129004,90.0,0
305,2012,982,-75.8282697,45.1750715,0.0441176470588235,0.0294117647058823,75.0,0
96,2015,8,-75.6391954,45.2258208,0.0,0.2217194570135746,240.0,0
299,2018,178,-76.2258697,45.2058682,0.0,0.0111731843575419,20.0,0
165,2013,1374,-75.692552,45.4255786,0.6025,0.0,15.0,0
231,2018,597,-75.7021952,45.3856416,0.8209876543209876,0.0092592592592592,150.0,0
5,2015,1314,-75.8282697,45.1750715,0.0441176470588235,0.0294117647058823,30.0,0
46,2015,317,-75.9304029,45.6407385,0.0,0.0,40.0,0
249,2018,1462,-75.6963795,45.415411,0.7777777777777778,0.0,39.0,0
190,2016,302,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,13.0,0
237,2018,671,-76.0036869,45.4320803,0.0,0.0071942446043165,37.0,0
252,2012,1048,-75.7386111,45.3894444,0.6497175141242938,0.0056497175141242,36.0,0
298,2015,409,-76.118161,45.094117,0.0,0.025477707006369303,30.0,0
354,2014,338,-75.70408,45.39131,0.7721518987341772,0.0063291139240506,60.0,0
41,2016,869,-75.7452822,45.4997598,0.2654320987654321,0.0617283950617283,68.0,0
259,2018,660,-75.8141398,45.506377,0.0027027027027027,0.0216216216216216,30.0,0
190,2015,559,-75.3757811,45.2973808,0.0,0.409090909090909,40.0,0
256,2009,254,-75.8597374,45.3972446,0.2175226586102719,0.0,10.0,0
118,2011,294,-75.7445142,45.4099961,0.4735449735449735,0.0132275132275132,45.0,0
97,2015,409,-76.118161,45.094117,0.0,0.025477707006369303,60.0,0
152,2015,292,-75.3310041,45.2564986,0.0612244897959183,0.6530612244897958,60.0,0
157,2015,1621,-75.95326,45.44037,0.0,0.0057471264367816,22.0,0
305,2014,1318,-75.8935547,45.3873294,0.0057471264367816,0.0,210.0,0
226,2018,762,-76.033619,45.344146,0.0481927710843373,0.06626506024096379,62.0,0
5,2017,97,-76.041657,45.505451,0.0,0.0038610038610038,240.0,0
168,2014,673,-75.6471731,45.4003183,0.784366576819407,0.0,26.0,0
84,2018,337,-75.7972098,45.3189308,0.5098814229249012,0.0474308300395256,20.0,0
110,2013,306,-75.6266022,45.4008598,0.8535825545171339,0.0,480.0,0
90,2015,784,-76.120988,45.149951,0.1677419354838709,0.0709677419354838,11.0,0
323,2016,250,-75.8631277,45.527216,0.0,0.0,90.0,0
97,2016,130,-75.77967,45.57005,0.0057142857142857,0.0,120.0,0
288,2016,121,-75.283386,45.430131,0.0142857142857142,0.0214285714285713,75.0,1
131,2017,251,-75.6060742,45.4869815,0.2906976744186046,0.0261627906976744,40.0,0
4,2016,773,-75.618462,45.3524233,0.375,0.072674418604651,13.0,0
239,2011,264,-75.625484,45.4630504,0.3800623052959501,0.012461059190031,115.0,0
247,2011,1043,-75.8036111,45.3266667,0.5632183908045977,0.0306513409961684,75.0,0
334,2014,382,-76.1002537,45.5996357,0.0,0.0,60.0,0
92,2018,324,-75.294687,45.422139,0.0,0.0349650349650349,10.0,0
358,2018,337,-75.7871032,45.3273192,0.7110266159695817,0.0760456273764258,60.0,0
110,2015,398,-75.5640292,45.3469577,0.0,0.0647773279352226,10.0,0
144,2017,388,-75.92549,45.62108,0.002680965147453,0.0,65.0,0
128,2017,351,-75.88305,45.36469,0.060200668896321,0.0568561872909698,8.0,0
171,2004,261,-75.3622208,45.5160217,0.0,0.0,5.0,0
253,2011,2877,-75.2444172,45.2732556,0.0,0.891025641025641,45.0,0
311,2010,883,-75.9585285,45.7095358,0.0,0.0,70.0,0
108,2015,559,-75.8790493,45.1133298,0.0,0.0,70.0,1
254,2016,272,-75.4650879,45.4843204,0.625,0.0125,45.0,0
111,2018,945,-76.0033107,45.4459417,0.0,0.0,60.0,0
308,2017,337,-75.403906,45.400373,0.125,0.1666666666666666,5.0,0
236,2018,459,-75.2905246,45.2668194,0.1967213114754098,0.8032786885245902,60.0,0
295,2017,388,-75.9299137,45.6365717,0.002680965147453,0.0,28.0,0
267,2017,1525,-75.8261003,45.1792296,0.2074074074074074,0.0444444444444444,33.0,0
184,2015,317,-75.9304029,45.6407385,0.0,0.0,40.0,0
334,2016,1140,-75.9614468,45.7061793,0.0,0.0,60.0,0
141,2018,1423,-76.1514845,45.2613726,0.0256410256410256,0.0036630036630036,45.0,0
209,2013,1353,-75.7739282,45.222919,0.0,0.4390243902439023,8.0,0
88,2015,185,-75.797246,45.3737175,0.2891891891891892,0.0054054054054054,60.0,0
69,2013,307,-75.7701516,45.2350307,0.0086206896551724,0.4310344827586206,30.0,0
288,2017,630,-75.9150362,45.2977325,0.8807692307692307,0.0346153846153846,10.0,0
328,2018,455,-75.9299137,45.6365717,0.002680965147453,0.0,53.0,0
141,2013,1032,-75.5816889,45.4668428,0.2652439024390244,0.0396341463414633,98.0,0
19,2017,146,-75.5222049,45.4805768,0.5804597701149425,0.0114942528735632,45.0,0
170,2016,343,-75.8153629,45.2927996,0.202020202020202,0.047138047138047104,46.0,0
143,2017,252,-75.88965,45.122538,0.0,0.0,45.0,0
257,2016,869,-75.7431577,45.418054,0.548051948051948,0.0129870129870129,61.0,0
273,2014,1361,-75.7076883,45.2483044,0.0967741935483871,0.4999999999999999,17.0,0
299,2017,1733,-75.3963474,45.444862,0.1956521739130435,0.0652173913043478,20.0,0
118,2015,233,-75.8935547,45.3873294,0.0057471264367816,0.0,420.0,0
250,2012,1048,-75.7186111,45.3980556,0.7087087087087087,0.003003003003003,35.0,0
133,2015,317,-75.9304029,45.6407385,0.0,0.0,55.0,0
62,2018,306,-75.6778702,45.3892075,0.7823691460055097,0.0,90.0,0
250,2018,928,-75.7739282,45.222919,0.0833333333333333,0.409090909090909,43.0,0
222,2015,439,-75.8153162,45.3823857,0.2131147540983606,0.0,15.0,0
266,2014,1054,-75.4917383,45.5029782,0.2819383259911894,0.026431718061674,163.0,0
231,2014,367,-75.3963474,45.444862,0.1162790697674418,0.0697674418604651,40.0,0
117,2016,773,-75.564626,45.351532,0.0,0.0639269406392694,42.0,0
22,2017,169,-75.794693,45.542716,0.0079575596816976,0.0,45.0,0
137,2017,327,-75.912767,45.5083255,0.0,0.0,90.0,0
170,2017,325,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,31.0,0
150,2015,4688,-75.6706332,45.4258847,0.6940874035989717,0.0,15.0,0
60,2018,312,-76.0033107,45.4459417,0.0,0.0,98.0,0
135,2017,563,-75.6649229,45.04336,0.0618892508143322,0.1009771986970683,30.0,0
219,2017,1359,-75.967169,45.326359,0.0456852791878172,0.045685279187817104,30.0,0
184,2004,261,-75.5492623,45.1197502,0.0,0.2857142857142857,5.0,0
108,2015,1314,-75.7953766,45.1640368,0.0,0.1926605504587155,23.0,0
113,2016,812,-75.9405899,45.6277243,0.0,0.0,60.0,0
119,2017,583,-75.9497523,45.4185388,0.0,0.0086455331412103,20.0,0
128,2013,1353,-75.7658386,45.0252519,0.0,0.0194986072423398,180.0,0
283,2016,1537,-75.7076883,45.2483044,0.7361963190184049,0.116564417177914,43.0,0
42,2016,396,-75.6571946,45.6362461,0.0,0.0,30.0,0
63,2017,325,-75.8242893,45.2632903,0.3464052287581699,0.1503267973856209,6.0,1
250,2015,339,-75.8036111,45.3266667,0.5632183908045977,0.0306513409961684,225.0,0
122,2015,353,-75.8733269,45.30292,0.4646017699115044,0.039823008849557404,83.0,0
137,2014,897,-76.0306263,45.4355929,0.0,0.0205128205128204,32.0,0
192,2017,441,-76.118161,45.094117,0.0033444816053511,0.0200668896321069,90.0,0
105,2016,1336,-75.7795029,45.1462832,0.0,0.2424242424242424,15.0,1
87,2018,307,-75.2444172,45.2732556,0.0602409638554216,0.8373493975903614,35.0,0
70,2016,396,-75.6531585,45.6331251,0.0,0.0,45.0,0
150,2013,245,-75.7021952,45.3856416,0.7753164556962026,0.022151898734177198,105.0,0
150,2016,308,-76.2136602,45.2169034,0.1118881118881118,0.0139860139860139,50.0,0
170,2016,688,-75.8141398,45.506377,0.0026881720430107,0.021505376344086,60.0,0
31,2015,13,-75.8877182,45.3103299,0.6582914572864321,0.0452261306532663,180.0,0
129,2017,327,-75.8257055,45.5083319,0.0,0.0,75.0,0
290,2015,2091,-76.2403965,45.2768989,0.0,0.0,15.0,0
153,2014,127,-75.7203108,45.5253369,0.0033783783783783,0.0878378378378378,150.0,0
338,2016,176,-75.3983867,45.5280428,0.1194029850746268,0.0149253731343283,240.0,0
59,2017,776,-75.7021952,45.3856416,0.8209876543209876,0.0092592592592592,15.0,0
224,2017,1084,-75.2444172,45.2732556,0.0602409638554216,0.8373493975903614,83.0,0
186,2017,388,-76.068821,45.3902529,0.0,0.0058651026392961,50.0,0
305,2018,375,-76.1711526,45.1082265,0.0123839009287925,0.0,30.0,0
193,2018,459,-75.4843998,45.4991533,0.4562043795620438,0.0218978102189781,75.0,0
272,2018,361,-75.9078831,45.3278791,0.8475177304964538,0.0319148936170212,60.0,0
84,2017,2184,-75.6952943,45.2372201,0.4722222222222222,0.2685185185185185,88.0,0
107,2013,47,-75.8208059,45.5320455,0.0,0.0,75.0,1
313,2018,660,-75.7021952,45.3856416,0.8209876543209876,0.0092592592592592,99.0,0
215,2016,1453,-75.6887495,45.4037262,0.7977839335180056,0.0,20.0,0
146,2018,2379,-75.7505693,45.2321543,0.3167701863354037,0.3043478260869565,6.0,0
202,2015,726,-75.419662,45.5341416,0.0604651162790697,0.0186046511627906,25.0,0
22,2008,227,-75.7452822,45.4997598,0.1651090342679127,0.102803738317757,60.0,0
71,2013,1374,-75.7932495,45.3651497,0.4206349206349206,0.0026455026455026,5.0,0
354,2010,25,-75.35641,45.25986,0.0784313725490196,0.6274509803921569,480.0,0
285,2016,1537,-75.6965691,45.3148378,0.608433734939759,0.1506024096385541,26.0,0
225,2017,591,-76.0036869,45.4320803,0.0,0.0071942446043165,49.0,0
347,2018,1078,-75.6183815,45.3622776,0.5270655270655271,0.0512820512820512,27.0,0
361,2015,2230,-75.6694722,45.426829,0.6940874035989717,0.0,40.0,0
84,2016,350,-75.9297221,45.6412004,0.0,0.0,300.0,0
57,2018,390,-75.993129,45.3632275,0.0,0.0,180.0,0
88,2017,1001,-75.7217216,45.4550734,0.6416040100250626,0.0100250626566416,32.0,0
288,2017,284,-76.1711526,45.1082265,0.0123839009287925,0.0,40.0,0
343,2018,459,-75.4216254,45.4153584,0.0833333333333333,0.0833333333333333,20.0,0
98,2017,546,-75.8593774,45.2747068,0.7405405405405405,0.0378378378378378,56.0,0
298,2014,394,-76.095796,45.064113,0.0,0.0253521126760563,60.0,0
173,2017,733,-76.033664,45.344548,0.0446927374301676,0.0614525139664804,123.0,0
166,2018,53,-75.61469,45.45914,0.4402332361516035,0.0116618075801748,5.0,0
302,2018,810,-75.74862,45.274567,0.8396624472573839,0.1392405063291138,8.0,0
313,2014,32,-75.7727051,45.4989115,0.0340557275541795,0.0804953560371517,105.0,0
24,2014,1361,-75.6828748,45.227276,0.0869565217391304,0.2753623188405797,8.0,0
216,2014,6,-75.5430087,45.7845468,0.0,0.0,840.0,0
214,2016,527,-75.91389,45.298021,0.8659003831417624,0.0344827586206896,10.0,0
231,2018,197,-75.88305,45.36469,0.060200668896321,0.0568561872909698,180.0,0
8,2006,1032,-75.8797129,45.3630185,0.02,0.0466666666666666,30.0,0
111,2013,160,-75.7739282,45.222919,0.0,0.4390243902439023,15.0,1
175,2016,1453,-75.7929701,45.3680905,0.4661458333333333,0.0,23.0,0
281,2012,65,-75.7063394,45.4785701,0.5507692307692308,0.1046153846153845,60.0,0
277,2018,199,-75.694158,45.398924,0.7905604719764012,0.0,23.0,0
352,2015,356,-75.3195105,45.3601548,0.0,0.0119521912350597,60.0,0
147,2017,591,-75.7683874,45.3037239,0.4705882352941176,0.3529411764705882,17.0,0
276,2016,1302,-75.625015,45.301625,0.0960698689956331,0.1659388646288209,30.0,0
93,2017,97,-76.041523,45.505545,0.0,0.0038610038610038,48.0,0
30,2015,780,-75.8202231,45.4003991,0.2091152815013404,0.0053619302949061,45.0,0
360,2015,2091,-75.818882,45.3504563,0.3389830508474576,0.0135593220338983,30.0,0
329,2018,307,-75.3765106,45.2973506,0.0,0.409090909090909,30.0,0
86,2007,306,-75.9196814,45.3302252,0.3313953488372093,0.0174418604651162,140.0,0
48,2017,68,-75.8019465,45.6536969,0.005050505050505,0.0,60.0,0
287,2017,596,-75.3991699,45.5474162,0.1847826086956521,0.0326086956521738,40.0,0
269,2018,459,-75.4172051,45.4033297,0.0714285714285714,0.1666666666666666,15.0,0
232,2018,503,-76.2136602,45.2169034,0.1118881118881118,0.0139860139860139,135.0,0
216,2016,251,-75.79972,45.37778,0.3081232492997199,0.0140056022408963,90.0,0
322,2017,630,-75.7701516,45.2350307,0.0873015873015873,0.39682539682539675,70.0,0
112,2017,135,-75.77967,45.57005,0.0057142857142857,0.0,360.0,0
103,2018,444,-75.6571946,45.6362461,0.0,0.0,50.0,0
146,2018,459,-75.4236317,45.4154894,0.081081081081081,0.081081081081081,30.0,0
101,2013,297,-75.7359481,45.2978125,0.2635135135135135,0.5,10.0,0
132,2016,396,-75.6571946,45.6362461,0.0,0.0,54.0,0
365,2018,178,-76.2258697,45.2058682,0.0,0.0111731843575419,30.0,0
237,2013,1073,-75.9005756,45.2922286,0.8532110091743119,0.0825688073394495,90.0,0
350,2018,323,-75.6144148,45.4885445,0.3063583815028902,0.0317919075144508,225.0,0
217,2012,293,-75.88305,45.36469,0.01628664495114,0.0390879478827361,75.0,0
325,2013,1073,-75.6898547,45.3838974,0.7181818181818181,0.0181818181818181,30.0,0
23,2018,1011,-75.7205723,45.4954808,0.5296052631578947,0.075657894736842,30.0,0
38,2018,762,-76.033578,45.344426,0.0481927710843373,0.06626506024096379,65.0,0
158,2015,265,-75.8211887,45.2979619,0.1699346405228758,0.0130718954248366,45.0,0
203,2018,446,-76.118161,45.094117,0.0033444816053511,0.0200668896321069,45.0,0
163,2018,53,-75.22564,45.28607,0.0,0.5080645161290323,5.0,0
66,2012,1302,-75.6567008,45.4442712,0.562874251497006,0.0029940119760479,150.0,0
329,2012,293,-75.8323957,45.3035579,0.1725239616613418,0.009584664536741101,20.0,0
100,2015,134,-75.7359213,45.5235386,0.003030303030303,0.0848484848484848,330.0,0
200,2016,1336,-75.7015777,45.3704517,0.7396825396825397,0.0761904761904761,10.0,0
171,2017,252,-75.9507179,45.4938939,0.0,0.0,10.0,0
154,2016,1072,-75.6320286,45.4627795,0.418960244648318,0.0122324159021406,123.0,0
88,2015,278,-75.9649658,45.4098997,0.0,0.0055401662049861,60.0,0
153,2015,278,-75.9136283,45.3203397,0.4941176470588235,0.0176470588235294,15.0,0
311,2017,532,-76.185068,45.393751,0.0,0.0,50.0,0
56,2017,179,-75.3883982,45.5298617,0.0591397849462365,0.0161290322580645,180.0,0
302,2018,762,-76.0262275,45.3413173,0.0496894409937888,0.0683229813664596,22.0,0
151,2017,246,-76.0036869,45.4320803,0.0,0.0071942446043165,21.0,0
195,2011,925,-75.8282697,45.1750715,0.0441176470588235,0.0294117647058823,60.0,0
116,2018,945,-75.8069837,45.2292009,0.0147058823529411,0.838235294117647,15.0,0
201,2012,318,-75.7414412,45.2533159,0.4343434343434343,0.43434343434343425,15.0,0
278,2014,625,-75.4165855,45.4021752,0.0303030303030303,0.2121212121212121,10.0,0
15,2017,207,-75.7868081,45.4491766,0.2884097035040431,0.013477088948787,90.0,0
137,2015,1621,-75.4843998,45.4991533,0.3418803418803419,0.034188034188034094,18.0,0
350,2018,2288,-75.7444408,45.3896171,0.6630434782608695,0.0054347826086956,25.0,0
40,2018,216,-75.8113889,45.4458333,0.131367292225201,0.0134048257372654,14.0,0
281,2012,17,-75.5040963,45.427612,0.1161825726141078,0.1327800829875518,45.0,0
333,2017,733,-75.7701516,45.2350307,0.0873015873015873,0.39682539682539675,161.0,0
231,2012,1048,-75.7386111,45.3894444,0.6497175141242938,0.0056497175141242,38.0,1
55,2015,409,-76.14969,45.13005,0.1171875,0.03515625,20.0,0
189,2018,2597,-75.88305,45.36469,0.060200668896321,0.0568561872909698,55.0,0
157,2018,671,-75.710579,45.420695,0.7117794486215538,0.0,55.0,0
294,2016,1072,-75.4917383,45.5029782,0.4315352697095436,0.0165975103734439,75.0,0
184,2005,265,-76.1266785,45.0529404,0.0,0.0089285714285714,5.0,0
30,2014,897,-75.8029128,45.3738612,0.266304347826087,0.0054347826086956,33.0,0
125,2013,1374,-76.1167695,45.4552992,0.0,0.0099502487562189,9.0,0
337,2015,784,-75.912959,45.266748,0.2919254658385093,0.0869565217391304,6.0,0
112,2017,441,-76.0267961,44.896519,0.2691029900332226,0.0398671096345513,15.0,0
48,2013,88,-75.940024,45.571408,0.0,0.0,30.0,0
187,2017,134,-75.6615111,45.4034543,0.8290155440414507,0.0,10.0,0
285,2017,408,-75.9366202,45.3113862,0.5020408163265306,0.0204081632653061,164.0,0
218,2016,298,-75.3310041,45.2564986,0.2923076923076923,0.4923076923076923,20.0,0
141,2018,1252,-75.5919409,45.3542913,0.1895910780669145,0.0743494423791821,80.0,0
242,2009,320,-75.8606569,45.3449372,0.0614754098360655,0.0450819672131147,60.0,0
345,2015,780,-75.880683,45.409695,0.0258899676375404,0.0,71.0,0
211,2018,1665,-75.8141398,45.506377,0.0027027027027027,0.0216216216216216,68.0,0
344,2012,3398,-76.0704303,45.4825515,0.0,0.0,10.0,0
37,2018,405,-75.7701516,45.2350307,0.1171875,0.390625,8.0,0
168,2017,583,-75.8606569,45.3449372,0.1130434782608695,0.0565217391304347,140.0,0
169,2018,534,-75.8113889,45.4458333,0.131367292225201,0.0134048257372654,50.0,0
170,2017,2184,-75.6965691,45.3148378,0.608433734939759,0.1506024096385541,28.0,0
120,2018,282,-76.0262275,45.3413173,0.0496894409937888,0.0683229813664596,60.0,0
344,2017,325,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,60.0,0
222,2015,784,-75.7739282,45.222919,0.0,0.4390243902439023,27.0,0
238,2018,216,-75.697289,45.397378,0.7934131736526946,0.0,10.0,0
130,2011,264,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,60.0,0
188,2008,999,-75.80925,45.2938333,0.1273408239700374,0.0561797752808988,10.0,0
68,2017,504,-75.8113889,45.4458333,0.131367292225201,0.0134048257372654,20.0,0
314,2016,1453,-75.6963795,45.415411,0.7777777777777778,0.0,25.0,0
142,2007,306,-75.9196814,45.3302252,0.3313953488372093,0.0174418604651162,60.0,0
1,2017,351,-75.8909318,45.2699243,0.8440860215053764,0.0591397849462365,88.0,0
218,2017,153,-75.8607566,45.3551761,0.0636704119850187,0.0486891385767789,180.0,0
233,2017,341,-75.8667186,45.333414,0.2304147465437788,0.11520737327188929,105.0,0
316,2017,471,-75.7624008,45.3968116,0.4619718309859155,0.0140845070422535,30.0,0
239,2015,559,-75.7021952,45.3856416,0.7753164556962026,0.022151898734177198,70.0,0
139,2013,357,-75.6429311,45.290716,0.0,0.37755102040816324,20.0,0
160,2013,1032,-75.5736208,45.4502566,0.3415492957746479,0.0669014084507041,18.0,0
60,2018,216,-75.8113889,45.4458333,0.131367292225201,0.0134048257372654,39.0,0
350,2018,459,-75.4236317,45.4154894,0.081081081081081,0.081081081081081,15.0,0
134,2015,699,-75.9261703,45.3699964,0.0291666666666666,0.0,15.0,0
83,2013,519,-75.70408,45.39131,0.7721518987341772,0.0063291139240506,45.0,0
297,2018,823,-75.8955288,45.5827491,0.0087463556851311,0.0145772594752185,45.0,0
200,2018,123,-75.5847247,45.4845439,0.3639240506329114,0.0189873417721519,270.0,0
217,2015,1314,-75.8156848,45.1328304,0.0,0.0436241610738255,18.0,0
203,2017,325,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,17.0,0
119,2017,97,-76.0421491,45.505392,0.0,0.0037174721189591,82.0,0
208,2018,390,-75.993129,45.3632275,0.0,0.0,60.0,0
97,2015,143,-75.7337762,45.4054465,0.6236263736263736,0.0082417582417582,30.0,0
138,2015,559,-76.0262275,45.3413173,0.0,0.0639269406392694,15.0,0
55,2017,441,-76.132156,45.200325,0.0,0.0178571428571428,35.0,0
72,2018,266,-75.902791,45.133768,0.0,0.0,10.0,0
241,2018,1093,-75.6028971,45.4518447,0.4142011834319526,0.026627218934911198,14.0,0
212,2017,1208,-75.7915535,45.3711229,0.4571428571428571,0.0,120.0,0
279,2017,441,-76.118161,45.094117,0.0033444816053511,0.0200668896321069,20.0,0
253,2013,871,-76.2136602,45.2169034,0.0662251655629139,0.0132450331125827,28.0,0
181,2018,349,-75.8831263,45.5725361,0.0085959885386819,0.0114613180515758,50.0,0
269,2017,806,-75.753719,45.267239,0.8008658008658008,0.0995670995670995,20.0,0
250,2018,254,-75.6865525,45.3863882,0.7819767441860465,0.002906976744186,43.0,0
139,2016,396,-75.6595802,45.649425,0.0,0.0,120.0,0
295,2017,325,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,7.0,0
125,2018,599,-76.176066,45.362667,0.0068027210884353,0.0,12.0,0
299,2018,375,-76.2136602,45.2169034,0.1118881118881118,0.0139860139860139,42.0,0
72,2016,1975,-76.085,45.5659868,0.0,0.0734693877551019,25.0,0
279,2018,1689,-75.7739282,45.222919,0.0833333333333333,0.409090909090909,15.0,0
222,2016,417,-76.118161,45.094117,0.0033444816053511,0.0200668896321069,120.0,0
354,2012,843,-75.7739282,45.222919,0.0,0.4390243902439023,10.0,0
171,2018,1119,-75.8153162,45.3823857,0.3351351351351351,0.0,120.0,0
228,2011,280,-75.6962568,45.2362855,0.08,0.46666666666666656,30.0,0
309,2017,546,-75.8733269,45.30292,0.6804123711340206,0.0274914089347078,71.0,0
53,2017,303,-75.3310041,45.2564986,0.2923076923076923,0.4923076923076923,70.0,0
166,2018,77,-75.6091547,45.6585676,0.0,0.0,10.0,0
123,2017,357,-75.5653024,45.0116866,0.003584229390681,0.2508960573476702,150.0,0
104,2016,1072,-75.5563918,45.2609123,0.042016806722689,0.1512605042016806,20.0,0
336,2017,667,-75.7915535,45.3711229,0.4571428571428571,0.0,135.0,0
176,2015,278,-75.9136283,45.3203397,0.4941176470588235,0.0176470588235294,15.0,0
59,2017,1117,-75.5618224,45.5206492,0.3972602739726027,0.0410958904109589,35.0,0
131,2010,883,-75.9585285,45.7095358,0.0,0.0,80.0,0
151,2018,349,-75.7431577,45.418054,0.548051948051948,0.0129870129870129,16.0,0
317,2007,170,-75.5618224,45.5206492,0.0891089108910891,0.059405940594059396,15.0,0
226,2018,19,-75.725948,45.1313,0.2666666666666666,0.3333333333333333,60.0,0
184,2017,362,-75.7739282,45.222919,0.0538461538461538,0.4153846153846153,33.0,0
26,2017,591,-75.8101586,45.3254727,0.5921985815602837,0.028368794326241,9.0,0
98,2018,294,-75.7868081,45.4491766,0.2891891891891892,0.0135135135135135,30.0,0
147,2018,266,-75.963633,45.415406,0.0,0.0089285714285714,5.0,0
171,2004,261,-75.333313,45.5209503,0.0,0.0348837209302325,5.0,0
301,2018,496,-75.703208,45.2768006,0.7548076923076923,0.11057692307692299,20.0,0
47,2018,9,-75.8042479,45.5257729,0.0027472527472527,0.0054945054945054,30.0,0
